COMPANY,FIRM_POSTING_COUNT,COMPANY_NAME,UNIQUE_NAICS_2022_6_NAMES,cutoff,proxy_sme,sample_stratum,proxy_label,COMPANY_NAME_cache,llm_label,llm_confidence,llm_model,labeled_at
40533485,9,Has Morgan Industries,Supermarkets and Other Grocery Retailers (except Convenience Retailers),5,False,proxy_large,large,Has Morgan Industries,sme,0.92,gpt-5.4-mini,2026-06-23T22:00:30.959995+00:00
42412904,18,Palo Verde Behavioral Health,Psychiatric and Substance Abuse Hospitals,5,False,proxy_large,large,Palo Verde Behavioral Health,large,0.83,gpt-5.4-mini,2026-06-23T22:00:31.058916+00:00
104650810,8,Jon Wayne Service Company,Unclassified Industry,5,False,proxy_large,large,Jon Wayne Service Company,sme,0.96,gpt-5.4-mini,2026-06-23T22:00:30.997471+00:00
75467681,14,Charlestowne Hotels - Innovative Hospitality Management,Unclassified Industry,5,False,proxy_large,large,Charlestowne Hotels - Innovative Hospitality Management,sme,0.92,gpt-5.4-mini,2026-06-23T22:00:31.095505+00:00
41858860,7,Bodyrok,Fitness and Recreational Sports Centers,5,False,proxy_large,large,Bodyrok,sme,0.9,gpt-5.4-mini,2026-06-23T22:00:31.151273+00:00
42390493,8,Spenard Roadhouse,Drinking Places (Alcoholic Beverages),5,False,proxy_large,large,Spenard Roadhouse,sme,0.98,gpt-5.4-mini,2026-06-23T22:00:31.343138+00:00
38148366,22,Nuverra Environmental Solutions,"Research and Development in the Physical, Engineering, and Life Sciences (except Nanotechnology and Biotechnology)",5,False,proxy_large,large,Nuverra Environmental Solutions,large,0.92,gpt-5.4-mini,2026-06-23T22:00:31.694171+00:00
39209326,13,Nfi Interactive Logistics,"General Freight Trucking, Long-Distance, Truckload",5,False,proxy_large,large,Nfi Interactive Logistics,large,0.91,gpt-5.4-mini,2026-06-23T22:00:31.627629+00:00
54983895,14,Foodland Farms,Supermarkets and Other Grocery Retailers (except Convenience Retailers),5,False,proxy_large,large,Foodland Farms,sme,0.87,gpt-5.4-mini,2026-06-23T22:00:31.653190+00:00
60988990,9,Wurth Adams,Hardware Merchant Wholesalers,5,False,proxy_large,large,Wurth Adams,large,0.92,gpt-5.4-mini,2026-06-23T22:00:32.125077+00:00
41199761,114,Rural Development Corporation,Other Activities Related to Real Estate,5,False,proxy_large,large,Rural Development Corporation,sme,0.76,gpt-5.4-mini,2026-06-23T22:00:32.173556+00:00
42213543,26,Generations Home Care,Home Health Care Services,5,False,proxy_large,large,Generations Home Care,sme,0.95,gpt-5.4-mini,2026-06-23T22:00:32.109817+00:00
38983328,6,Asset Recovery Solutions,Automobile and Other Motor Vehicle Merchant Wholesalers,5,False,proxy_large,large,Asset Recovery Solutions,sme,0.78,gpt-5.4-mini,2026-06-23T22:00:32.136419+00:00
45025923,5,120Vc,Other Computer Related Services,5,False,proxy_large,large,120Vc,sme,0.87,gpt-5.4-mini,2026-06-23T22:00:32.184592+00:00
38960931,7,Arc Energy Services Ltd,All Other Specialty Trade Contractors,5,False,proxy_large,large,Arc Energy Services Ltd,sme,0.84,gpt-5.4-mini,2026-06-23T22:00:32.293177+00:00
42347119,10,Deerpath,Offices of Physicians (except Mental Health Specialists),5,False,proxy_large,large,Deerpath,sme,0.72,gpt-5.4-mini,2026-06-23T22:00:32.696235+00:00
75425712,8,"Wci - Work, Community, Independence",Unclassified Industry,5,False,proxy_large,large,"Wci - Work, Community, Independence",sme,0.84,gpt-5.4-mini,2026-06-23T22:00:32.725394+00:00
52943217,6,Providge Consulting,Administrative Management and General Management Consulting Services,5,False,proxy_large,large,Providge Consulting,sme,0.9,gpt-5.4-mini,2026-06-23T22:00:34.588284+00:00
40896487,29,Visteon,Automobile and Light Duty Motor Vehicle Manufacturing,5,False,proxy_large,large,Visteon,large,0.99,gpt-5.4-mini,2026-06-23T22:00:32.711888+00:00
44912235,6,World Electronics,Bare Printed Circuit Board Manufacturing,5,False,proxy_large,large,World Electronics,sme,0.81,gpt-5.4-mini,2026-06-23T22:00:34.612222+00:00
38342727,6,America's Beverage Company,Bottled Water Manufacturing,5,False,proxy_large,large,America's Beverage Company,sme,0.84,gpt-5.4-mini,2026-06-23T22:00:33.084085+00:00
104920980,5,Border Cafe & Jose Tejas,Unclassified Industry,5,False,proxy_large,large,Border Cafe & Jose Tejas,sme,0.99,gpt-5.4-mini,2026-06-23T22:00:33.530990+00:00
22067937,43,Whoop,"Automotive Body, Paint, and Interior Repair and Maintenance",5,False,proxy_large,large,Whoop,large,0.98,gpt-5.4-mini,2026-06-23T22:00:33.117583+00:00
35840933,5,Village Motors,New Car Dealers,5,False,proxy_large,large,Village Motors,sme,0.95,gpt-5.4-mini,2026-06-23T22:00:33.217467+00:00
50342354,16,John's Island Club,Golf Courses and Country Clubs,5,False,proxy_large,large,John's Island Club,sme,0.94,gpt-5.4-mini,2026-06-23T22:00:33.354693+00:00
63886834,8,Extra Duty Solutions,Office Administrative Services,5,False,proxy_large,large,Extra Duty Solutions,sme,0.86,gpt-5.4-mini,2026-06-23T22:00:33.658004+00:00
105859663,9,Pinnacle Gi Partners,Unclassified Industry,5,False,proxy_large,large,Pinnacle Gi Partners,sme,0.72,gpt-5.4-mini,2026-06-23T22:00:33.957371+00:00
61201051,70,City Of Baton Rouge,Water Supply and Irrigation Systems,5,False,proxy_large,large,City Of Baton Rouge,large,0.98,gpt-5.4-mini,2026-06-23T22:00:34.106925+00:00
75535704,9,District Council 4,Unclassified Industry,5,False,proxy_large,large,District Council 4,sme,0.78,gpt-5.4-mini,2026-06-23T22:00:34.177157+00:00
42084963,13,Woodland Springs Nursing Center,Nursing Care Facilities (Skilled Nursing Facilities),5,False,proxy_large,large,Woodland Springs Nursing Center,sme,0.95,gpt-5.4-mini,2026-06-23T22:00:34.121548+00:00
36075921,11,St Luke Hospital,General Medical and Surgical Hospitals,5,False,proxy_large,large,St Luke Hospital,large,0.86,gpt-5.4-mini,2026-06-23T22:00:34.285304+00:00
48447038,6,Bode Aviation,Nonscheduled Chartered Passenger Air Transportation,5,False,proxy_large,large,Bode Aviation,sme,0.91,gpt-5.4-mini,2026-06-23T22:00:34.571202+00:00
52690932,6,Walthall Oil Company,Petroleum Bulk Stations and Terminals,5,False,proxy_large,large,Walthall Oil Company,sme,0.93,gpt-5.4-mini,2026-06-23T22:00:34.635826+00:00
99488142,35,Primanti Bros,Full-Service Restaurants,5,False,proxy_large,large,Primanti Bros,large,0.98,gpt-5.4-mini,2026-06-23T22:00:34.652257+00:00
36941942,5,Technical Consumer Products,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merchant Wholesalers",5,False,proxy_large,large,Technical Consumer Products,large,0.88,gpt-5.4-mini,2026-06-23T22:00:35.275517+00:00
75303266,6,Rentals & Sales Srl,New Multifamily Housing Construction (except For-Sale Builders),5,False,proxy_large,large,Rentals & Sales Srl,sme,0.89,gpt-5.4-mini,2026-06-23T22:00:35.108207+00:00
46775744,78,Penske Media Corporation,"All Other Professional, Scientific, and Technical Services",5,False,proxy_large,large,Penske Media Corporation,large,0.98,gpt-5.4-mini,2026-06-23T22:00:35.091546+00:00
36372314,22,Sun West Mortgage Company,Real Estate Credit,5,False,proxy_large,large,Sun West Mortgage Company,large,0.94,gpt-5.4-mini,2026-06-23T22:00:35.310862+00:00
38014203,42,Queen Consulting Group,Custom Computer Programming Services,5,False,proxy_large,large,Queen Consulting Group,sme,0.93,gpt-5.4-mini,2026-06-23T22:00:35.875358+00:00
38072671,9,Atlantic Council Of The U S,Unclassified Industry,5,False,proxy_large,large,Atlantic Council Of The U S,large,0.92,gpt-5.4-mini,2026-06-23T22:00:35.539278+00:00
2578272,39,Canvas Agency,Administrative Management and General Management Consulting Services,5,False,proxy_large,large,Canvas Agency,sme,0.82,gpt-5.4-mini,2026-06-23T22:00:35.838054+00:00
47439981,5,Ryan/Chelsea-Clinton Community Health Center,All Other Outpatient Care Centers,5,False,proxy_large,large,Ryan/Chelsea-Clinton Community Health Center,sme,0.93,gpt-5.4-mini,2026-06-23T22:00:36.098064+00:00
75486539,5,Signia Marketing,Marketing Consulting Services,5,False,proxy_large,large,Signia Marketing,sme,0.95,gpt-5.4-mini,2026-06-23T22:00:35.620088+00:00
36462370,6,The Lamb Company,Meat and Meat Product Merchant Wholesalers,5,False,proxy_large,large,The Lamb Company,sme,0.9,gpt-5.4-mini,2026-06-23T22:00:35.820380+00:00
100225069,5,Maria Rita's Tex-Mex,Unclassified Industry,5,False,proxy_large,large,Maria Rita's Tex-Mex,sme,0.97,gpt-5.4-mini,2026-06-23T22:00:36.131523+00:00
105101192,7,Zermatt Utah Resort & Spa,Unclassified Industry,5,False,proxy_large,large,Zermatt Utah Resort & Spa,sme,0.97,gpt-5.4-mini,2026-06-23T22:00:37.040718+00:00
31066369,123,Accelera,"International, Secondary Market, and All Other Nondepository Credit Intermediation",5,False,proxy_large,large,Accelera,large,0.81,gpt-5.4-mini,2026-06-23T22:00:36.372582+00:00
61107720,6,Hannahville Indian Community,Casino Hotels,5,False,proxy_large,large,Hannahville Indian Community,sme,0.83,gpt-5.4-mini,2026-06-23T22:00:38.394137+00:00
99495598,8,Brander Group,Other Scientific and Technical Consulting Services,5,False,proxy_large,large,Brander Group,sme,0.87,gpt-5.4-mini,2026-06-23T22:00:36.628250+00:00
48239143,4,Hueber Breuer Construction,Commercial and Institutional Building Construction,10,True,proxy_sme,sme,Hueber Breuer Construction,sme,0.93,gpt-5.4-mini,2026-06-23T11:06:50.259283+00:00
57179926,1,Blue Moose Prairie Village,Unclassified Industry,10,True,proxy_sme,sme,Blue Moose Prairie Village,sme,0.89,gpt-5.4-mini,2026-06-23T11:06:50.263153+00:00
105155956,1,Robert Sage Careers,Unclassified Industry,10,True,proxy_sme,sme,Robert Sage Careers,sme,0.78,gpt-5.4-mini,2026-06-23T11:06:50.277997+00:00
39226246,1,Re-Creations,Residential Remodelers,10,True,proxy_sme,sme,Re-Creations,sme,0.98,gpt-5.4-mini,2026-06-23T11:06:50.815834+00:00
41837095,2,Jacksonville Healthcare Center,Nursing Care Facilities (Skilled Nursing Facilities),10,True,proxy_sme,sme,Jacksonville Healthcare Center,sme,0.86,gpt-5.4-mini,2026-06-23T11:06:55.877751+00:00
57853329,2,Specialty Valve,Service Establishment Equipment and Supplies Merchant Wholesalers,10,True,proxy_sme,sme,Specialty Valve,sme,0.88,gpt-5.4-mini,2026-06-23T11:06:50.751468+00:00
51374679,2,Fitness Fun And Games,Fitness and Recreational Sports Centers,10,True,proxy_sme,sme,Fitness Fun And Games,sme,0.96,gpt-5.4-mini,2026-06-23T11:06:51.033360+00:00
86640892,1,Kfe,Unclassified Industry,10,True,proxy_sme,sme,Kfe,unknown,0.97,gpt-5.4-mini,2026-06-23T11:06:52.108391+00:00
104871412,2,Sweetwater Hot Tubz,Unclassified Industry,10,True,proxy_sme,sme,Sweetwater Hot Tubz,sme,0.97,gpt-5.4-mini,2026-06-23T11:06:50.985165+00:00
83450752,1,Ticketconnectors.Com,All Other Personal Services,10,True,proxy_sme,sme,Ticketconnectors.Com,sme,0.91,gpt-5.4-mini,2026-06-23T11:06:51.262266+00:00
36987466,1,Pine Orchard Yacht & Country Club,Golf Courses and Country Clubs,10,True,proxy_sme,sme,Pine Orchard Yacht & Country Club,sme,0.95,gpt-5.4-mini,2026-06-23T11:06:53.026823+00:00
40754618,3,Aztecs Telecom,Electrical Contractors and Other Wiring Installation Contractors,10,True,proxy_sme,sme,Aztecs Telecom,sme,0.88,gpt-5.4-mini,2026-06-23T11:06:51.139875+00:00
38055218,1,Houston Spraying And Supply,Pesticide and Other Agricultural Chemical Manufacturing,10,True,proxy_sme,sme,Houston Spraying And Supply,sme,0.92,gpt-5.4-mini,2026-06-23T11:06:51.397735+00:00
90234897,7,Talentamp,Unclassified Industry,10,True,proxy_sme,sme,Talentamp,sme,0.84,gpt-5.4-mini,2026-06-23T11:06:51.821904+00:00
84416968,1,"Okhovat Law Firm, A Professional Law Corporation",Offices of Lawyers,10,True,proxy_sme,sme,"Okhovat Law Firm, A Professional Law Corporation",sme,0.98,gpt-5.4-mini,2026-06-23T11:06:51.826622+00:00
84399593,1,Radiant Music Studio,All Other Miscellaneous Schools and Instruction,10,True,proxy_sme,sme,Radiant Music Studio,sme,0.97,gpt-5.4-mini,2026-06-23T11:06:52.009519+00:00
100072171,1,HHR LLC Contractors,Unclassified Industry,10,True,proxy_sme,sme,HHR LLC Contractors,sme,0.93,gpt-5.4-mini,2026-06-23T11:06:53.972911+00:00
96090487,2,Four Seasons Resort And Club,Hotels (except Casino Hotels) and Motels,10,True,proxy_sme,sme,Four Seasons Resort And Club,large,0.98,gpt-5.4-mini,2026-06-23T11:06:52.148935+00:00
52546348,2,Pretium Clinton Suites,Other Social Advocacy Organizations,10,True,proxy_sme,sme,Pretium Clinton Suites,sme,0.84,gpt-5.4-mini,2026-06-23T11:06:52.152849+00:00
105804017,1,Seasats,Unclassified Industry,10,True,proxy_sme,sme,Seasats,sme,0.89,gpt-5.4-mini,2026-06-23T11:06:53.069305+00:00
3002703,4,Atelier 4,"General Freight Trucking, Long-Distance, Truckload",10,True,proxy_sme,sme,Atelier 4,sme,0.91,gpt-5.4-mini,2026-06-23T11:06:53.930722+00:00
36754632,3,Inner City Christian School Partnership,Child Care Services,10,True,proxy_sme,sme,Inner City Christian School Partnership,sme,0.93,gpt-5.4-mini,2026-06-23T11:06:52.663932+00:00
78379751,2,Health Care 4 All International (hc4ai),Unclassified Industry,10,True,proxy_sme,sme,Health Care 4 All International (hc4ai),sme,0.72,gpt-5.4-mini,2026-06-23T11:06:53.296366+00:00
40583158,1,Robert Yundt Homes,New Single-Family Housing Construction (except For-Sale Builders),10,True,proxy_sme,sme,Robert Yundt Homes,sme,0.95,gpt-5.4-mini,2026-06-23T11:06:53.040188+00:00
37870506,2,Big Hearts,Home Health Care Services,10,True,proxy_sme,sme,Big Hearts,sme,0.87,gpt-5.4-mini,2026-06-23T11:06:53.307797+00:00
51003056,1,Zackson Psychology Group Llc-sba Small 7a Term,Unclassified Industry,10,True,proxy_sme,sme,Zackson Psychology Group Llc-sba Small 7a Term,sme,0.88,gpt-5.4-mini,2026-06-23T11:06:53.237598+00:00
100273961,6,Office Pride of Evansville Tri-State Area,Unclassified Industry,10,True,proxy_sme,sme,Office Pride of Evansville Tri-State Area,sme,0.99,gpt-5.4-mini,2026-06-23T11:06:53.683625+00:00
47122851,1,Nova Ventures Group Corp,Unclassified Industry,10,True,proxy_sme,sme,Nova Ventures Group Corp,sme,0.78,gpt-5.4-mini,2026-06-23T11:06:54.104779+00:00
1981155,1,Bmg Services,Clothing and Clothing Accessories Retailers,10,True,proxy_sme,sme,Bmg Services,sme,0.84,gpt-5.4-mini,2026-06-23T11:06:54.562477+00:00
36694153,3,Westlake Chemical Natrium Plant,Other Basic Inorganic Chemical Manufacturing,10,True,proxy_sme,sme,Westlake Chemical Natrium Plant,large,0.97,gpt-5.4-mini,2026-06-23T11:06:54.509788+00:00
100136710,1,Johnny's Car Alarm and Tint,Unclassified Industry,10,True,proxy_sme,sme,Johnny's Car Alarm and Tint,sme,0.97,gpt-5.4-mini,2026-06-23T11:06:55.097612+00:00
60986639,3,Homak Mfg Co,Unclassified Industry,10,True,proxy_sme,sme,Homak Mfg Co,sme,0.88,gpt-5.4-mini,2026-06-23T11:06:54.475764+00:00
93946957,1,Darr Chiropractic,Offices of Chiropractors,10,True,proxy_sme,sme,Darr Chiropractic,sme,0.98,gpt-5.4-mini,2026-06-23T11:06:54.344864+00:00
54287884,1,Kwm Gutterman,Machine Tool Manufacturing,10,True,proxy_sme,sme,Kwm Gutterman,sme,0.86,gpt-5.4-mini,2026-06-23T11:06:54.638536+00:00
51379470,1,John R. Wood Properties,Offices of Real Estate Agents and Brokers,10,True,proxy_sme,sme,John R. Wood Properties,sme,0.96,gpt-5.4-mini,2026-06-23T11:06:54.978103+00:00
65768613,1,Ethical Seo Consulting,Unclassified Industry,10,True,proxy_sme,sme,Ethical Seo Consulting,sme,0.92,gpt-5.4-mini,2026-06-23T11:06:55.047874+00:00
37424745,3,Best Technology Systems,Remediation Services,10,True,proxy_sme,sme,Best Technology Systems,sme,0.91,gpt-5.4-mini,2026-06-23T11:06:55.056230+00:00
41075491,1,Freshroll,Unclassified Industry,10,True,proxy_sme,sme,Freshroll,sme,0.67,gpt-5.4-mini,2026-06-23T11:06:55.386573+00:00
58151803,1,Union Bridge Family Dentistry,Offices of Dentists,10,True,proxy_sme,sme,Union Bridge Family Dentistry,sme,0.98,gpt-5.4-mini,2026-06-23T11:06:55.463101+00:00
75542854,1,Giact,Unclassified Industry,10,True,proxy_sme,sme,Giact,large,0.84,gpt-5.4-mini,2026-06-23T11:06:55.541298+00:00
36966349,3,Seneca Hospitality,Unclassified Industry,10,True,proxy_sme,sme,Seneca Hospitality,sme,0.85,gpt-5.4-mini,2026-06-23T11:06:55.596548+00:00
52175638,2,Everest Rehabilitation Hospital Bentonville,General Medical and Surgical Hospitals,10,True,proxy_sme,sme,Everest Rehabilitation Hospital Bentonville,sme,0.74,gpt-5.4-mini,2026-06-23T11:06:55.590699+00:00
42329599,1,Bay Area Lions Gate,New Single-Family Housing Construction (except For-Sale Builders),10,True,proxy_sme,sme,Bay Area Lions Gate,sme,0.89,gpt-5.4-mini,2026-06-23T11:06:56.059308+00:00
41207173,1,Universal Landscape Corp,Land Subdivision,10,True,proxy_sme,sme,Universal Landscape Corp,sme,0.86,gpt-5.4-mini,2026-06-23T11:06:56.115805+00:00
50278869,1,Johnson Installation And Delivery Co,Commercial and Institutional Building Construction,10,True,proxy_sme,sme,Johnson Installation And Delivery Co,sme,0.95,gpt-5.4-mini,2026-06-23T11:06:56.013677+00:00
63192227,1,Roy Carpenters Beach,Other Spectator Sports,10,True,proxy_sme,sme,Roy Carpenters Beach,sme,0.9,gpt-5.4-mini,2026-06-23T11:06:56.235308+00:00
39761861,3,Virginia Cancer Institute,Voluntary Health Organizations,10,True,proxy_sme,sme,Virginia Cancer Institute,sme,0.9,gpt-5.4-mini,2026-06-23T11:06:56.458366+00:00
1963474,1,Mockingbird Transport Ltd.,"General Freight Trucking, Long-Distance, Truckload",10,True,proxy_sme,sme,Mockingbird Transport Ltd.,sme,0.84,gpt-5.4-mini,2026-06-23T11:06:56.409703+00:00
75881763,3,Bear Paddle Swim School,Unclassified Industry,10,True,proxy_sme,sme,Bear Paddle Swim School,sme,0.93,gpt-5.4-mini,2026-06-23T11:06:56.447209+00:00
97658795,1,Powerhouse Cleaning Solutions,Unclassified Industry,10,True,proxy_sme,sme,Powerhouse Cleaning Solutions,sme,0.94,gpt-5.4-mini,2026-06-23T11:06:56.732689+00:00
3058549,3,RAMZI,Convenience Retailers,10,True,proxy_sme,sme,RAMZI,sme,0.83,gpt-5.4-mini,2026-06-23T11:06:57.033601+00:00
36306931,1,Annsworth Academy,Child Care Services,10,True,proxy_sme,sme,Annsworth Academy,sme,0.92,gpt-5.4-mini,2026-06-23T11:06:56.845339+00:00
108680101,2,Eri Home Nursing Station,Unclassified Industry,10,True,proxy_sme,sme,Eri Home Nursing Station,sme,0.96,gpt-5.4-mini,2026-06-23T11:06:57.172441+00:00
36999343,1,Preschool Connection,Child Care Services,10,True,proxy_sme,sme,Preschool Connection,sme,0.92,gpt-5.4-mini,2026-06-23T11:06:57.051181+00:00
75620794,2,Bellamay Grand Apartments,Lessors of Residential Buildings and Dwellings,10,True,proxy_sme,sme,Bellamay Grand Apartments,sme,0.95,gpt-5.4-mini,2026-06-23T11:06:57.120863+00:00
47265360,1,New York City Alarm Corp.,Security Systems Services (except Locksmiths),10,True,proxy_sme,sme,New York City Alarm Corp.,sme,0.96,gpt-5.4-mini,2026-06-23T11:06:57.145104+00:00
82032097,3,Tom Hanson Remodeling,Unclassified Industry,10,True,proxy_sme,sme,Tom Hanson Remodeling,sme,0.97,gpt-5.4-mini,2026-06-23T11:06:57.413398+00:00
45813206,4,Hpf Consultants,Engineering Services,10,True,proxy_sme,sme,Hpf Consultants,sme,0.93,gpt-5.4-mini,2026-06-23T11:06:57.378883+00:00
41497448,8,Westminster-Canterbury,Continuing Care Retirement Communities,10,True,proxy_sme,sme,Westminster-Canterbury,sme,0.86,gpt-5.4-mini,2026-06-23T11:06:57.552295+00:00
35124914,2,Ryan A LTD,Unclassified Industry,10,True,proxy_sme,sme,Ryan A LTD,sme,0.93,gpt-5.4-mini,2026-06-23T11:06:58.048135+00:00
51439819,1,Arctic Storm Management Group,Administrative Management and General Management Consulting Services,10,True,proxy_sme,sme,Arctic Storm Management Group,sme,0.81,gpt-5.4-mini,2026-06-23T11:06:57.960572+00:00
97393697,2,Maximum One Realty,Offices of Real Estate Agents and Brokers,10,True,proxy_sme,sme,Maximum One Realty,sme,0.89,gpt-5.4-mini,2026-06-23T11:06:58.113701+00:00
37313198,1,Sirius Research,Unclassified Industry,10,True,proxy_sme,sme,Sirius Research,sme,0.68,gpt-5.4-mini,2026-06-23T11:06:57.841517+00:00
48351200,1,Hailey Insulation,Other Building Equipment Contractors,10,True,proxy_sme,sme,Hailey Insulation,sme,0.97,gpt-5.4-mini,2026-06-23T11:06:58.662657+00:00
106038140,1,Sojourn Restaurant,Unclassified Industry,10,True,proxy_sme,sme,Sojourn Restaurant,sme,0.97,gpt-5.4-mini,2026-06-23T11:06:57.982520+00:00
38213479,1,Housecall,Other Computer Related Services,10,True,proxy_sme,sme,Housecall,sme,0.79,gpt-5.4-mini,2026-06-23T11:06:58.085266+00:00
61006615,1,Grant And Kessler Apc,Offices of Lawyers,10,True,proxy_sme,sme,Grant And Kessler Apc,sme,0.97,gpt-5.4-mini,2026-06-23T11:06:58.441856+00:00
34872793,2,Search And Care,Civic and Social Organizations,10,True,proxy_sme,sme,Search And Care,sme,0.81,gpt-5.4-mini,2026-06-23T11:06:58.539106+00:00
40868004,1,Compusystems,Convention and Trade Show Organizers,10,True,proxy_sme,sme,Compusystems,sme,0.82,gpt-5.4-mini,2026-06-23T11:06:58.476831+00:00
