COMPANY,FIRM_POSTING_COUNT,COMPANY_NAME,UNIQUE_NAICS_2022_6_NAMES,cutoff,proxy_sme,sample_stratum,proxy_label
38586647,90,Cayuga Centers,Child and Youth Services,10,False,proxy_large,large
44032868,40,Eastern Dental,Offices of Dentists,10,False,proxy_large,large
60862253,86,Bergstrom Automotive,New Car Dealers,10,False,proxy_large,large
49198894,11,Hanford Pharmaceuticals,Pharmaceutical Preparation Manufacturing,10,False,proxy_large,large
99501520,97,Easter Seals Nh,Other Individual and Family Services,10,False,proxy_large,large
59345854,10,The Dagaz Group,Unclassified Industry,10,False,proxy_large,large
40054392,337,Chickasaw Nation Industries,Other Management Consulting Services,10,False,proxy_large,large
39737666,12,Equity Transportation,"General Freight Trucking, Local",10,False,proxy_large,large
44858526,15,Hale Trailer Sales,Automobile and Other Motor Vehicle Merchant Wholesalers,10,False,proxy_large,large
35740517,27,Logicalis Group,Unclassified Industry,10,False,proxy_large,large
51921005,15,Pizzabogo International,Service Establishment Equipment and Supplies Merchant Wholesalers,10,False,proxy_large,large
99565158,10,Fibertex Personal Care,Unclassified Industry,10,False,proxy_large,large
51900952,14,Johnston County Industries,Vocational Rehabilitation Services,10,False,proxy_large,large
41093488,21,Auto Driveaway Franchise Systems,Local Messengers and Local Delivery,10,False,proxy_large,large
42191000,248,Chapters Health System,All Other Outpatient Care Centers,10,False,proxy_large,large
40871148,106,Synergy Computer Solutions,Electronics and Appliance Retailers,10,False,proxy_large,large
105194129,10,Sierra By The Sea,Unclassified Industry,10,False,proxy_large,large
41431826,11,Avalere Health,Custom Computer Programming Services,10,False,proxy_large,large
52623103,40,Lei Home Enhancements,Roofing Contractors,10,False,proxy_large,large
37373914,20,City Of Medford,Facilities Support Services,10,False,proxy_large,large
75429409,12,Safetouch,Unclassified Industry,10,False,proxy_large,large
100416469,21,Corporate Practice,Offices of Physicians (except Mental Health Specialists),10,False,proxy_large,large
37432042,19,We Level Up Limited,Residential Mental Health and Substance Abuse Facilities,10,False,proxy_large,large
36491131,19,Syracuse City,"Executive and Legislative Offices, Combined",10,False,proxy_large,large
38959670,189,Trash Butler,"Specialized Freight (except Used Goods) Trucking, Long-Distance",10,False,proxy_large,large
48535665,15,Complete Home Health Care,Direct Health and Medical Insurance Carriers,10,False,proxy_large,large
40045912,11,Total Care Family Practice,Offices of Physicians (except Mental Health Specialists),10,False,proxy_large,large
34586009,47,Hp Tech,Other Electronic Parts and Equipment Merchant Wholesalers,10,False,proxy_large,large
46395777,314,City & County of San Francisco,Executive Offices,10,False,proxy_large,large
41402721,25,Array Information Technology,Custom Computer Programming Services,10,False,proxy_large,large
86075791,11,New Tsi Holdings,Fitness and Recreational Sports Centers,10,False,proxy_large,large
75675677,33,Delaware County Intermediate Unit,All Other Miscellaneous Schools and Instruction,10,False,proxy_large,large
46304612,18,Caelum Research Corporation,Administrative Management and General Management Consulting Services,10,False,proxy_large,large
69915408,32,The John F. Kennedy Center for the Performing Arts,Unclassified Industry,10,False,proxy_large,large
41927692,21,Income Property Management Co.,Residential Property Managers,10,False,proxy_large,large
59619130,107,Kaweah Delta Health Care District,Psychiatric and Substance Abuse Hospitals,10,False,proxy_large,large
36488935,68,Satwic,Custom Computer Programming Services,10,False,proxy_large,large
40556041,14,Rochelle Community Hospital,General Medical and Surgical Hospitals,10,False,proxy_large,large
38458838,57,People Pets & Vets,Veterinary Services,10,False,proxy_large,large
75317007,17,The Abrite Organization,Other Management Consulting Services,10,False,proxy_large,large
46895292,12,Metro Therapy,Home Health Care Services,10,False,proxy_large,large
81926657,10,Truvant,Packaging and Labeling Services,10,False,proxy_large,large
51077372,25,Mullinax Ford,All Other Miscellaneous Retailers,10,False,proxy_large,large
37637374,54,Jackmont Hospitality,Hotels (except Casino Hotels) and Motels,10,False,proxy_large,large
45089333,72,Bellevue University,"Colleges, Universities, and Professional Schools",10,False,proxy_large,large
10887015,338,DNV,Engineering Services,10,False,proxy_large,large
75878695,10,Alamo Hospice,Unclassified Industry,10,False,proxy_large,large
40517038,77,Standard Register,All Other Business Support Services,10,False,proxy_large,large
104710266,31,Fountain Electric & Services,Electrical Contractors and Other Wiring Installation Contractors,10,False,proxy_large,large
45551367,76,Senior Life Insurance Company,All Other Insurance Related Activities,10,False,proxy_large,large
38470780,28,National Entertainment Network,Vending Machine Operators,10,False,proxy_large,large
104788684,11,Grubbs Family Of Dealerships,Unclassified Industry,10,False,proxy_large,large
60770251,25,Schoeneck Containers,Plastics Bottle Manufacturing,10,False,proxy_large,large
34409255,2239,Floor & Decor,Floor Covering Retailers,10,False,proxy_large,large
39559551,10,Farmhouse Delivery,All Other Specialty Food Retailers,10,False,proxy_large,large
103186248,12,Axis Residential,Residential Mental Health and Substance Abuse Facilities,10,False,proxy_large,large
42653541,10,Kindred Hospital Denver,General Medical and Surgical Hospitals,10,False,proxy_large,large
42276983,29,Movement Management,Office Administrative Services,10,False,proxy_large,large
36029484,80,Northern Natural Gas,Other Warehousing and Storage,10,False,proxy_large,large
93630922,18,Correction,Correctional Institutions,10,False,proxy_large,large
41666540,16,Tradespeople USA Corp,Unclassified Industry,10,False,proxy_large,large
40944164,111,Citizens Memorial Hospital,General Medical and Surgical Hospitals,10,False,proxy_large,large
48867951,71,Del Monte Hotel Management,Hotels (except Casino Hotels) and Motels,10,False,proxy_large,large
37121497,10,Upland Corporation,Human Resources Consulting Services,10,False,proxy_large,large
35865548,10,Sierra Nevada College,"Colleges, Universities, and Professional Schools",10,False,proxy_large,large
1861743,18,Fluid Freight,Unclassified Industry,10,False,proxy_large,large
30919672,2011,24 Hour Fitness,Fitness and Recreational Sports Centers,10,False,proxy_large,large
60594878,65,Lamers Bus Lines,School and Employee Bus Transportation,10,False,proxy_large,large
6325575,2682,Bayer,Pharmaceutical Preparation Manufacturing,10,False,proxy_large,large
99497715,103,Dmc Huron Valley-Sinai Hospital,General Medical and Surgical Hospitals,10,False,proxy_large,large
99530707,23,Trillium Healthcare Consulting,Administrative Management and General Management Consulting Services,10,False,proxy_large,large
66878374,38,Code42,Unclassified Industry,10,False,proxy_large,large
100852121,24,Stanford Sierra Youth & Families,Other Individual and Family Services,10,False,proxy_large,large
40256008,204,The Reinalt-Thomas Corporation,Tire Dealers,10,False,proxy_large,large
63495257,10,Road Equipment Parts Center,General Automotive Repair,10,False,proxy_large,large
104792814,52,Trutech Wildlife Service,Exterminating and Pest Control Services,10,False,proxy_large,large
89628118,2224,Acadia Healthcare,Psychiatric and Substance Abuse Hospitals,10,False,proxy_large,large
39202253,17,The Lawrenceville School,Elementary and Secondary Schools,10,False,proxy_large,large
64058642,93,Cjw Medical Center,General Medical and Surgical Hospitals,10,False,proxy_large,large
59127804,11,City Of St Peters,Unclassified Industry,10,False,proxy_large,large
42267597,29,Jubitz Corporation,"Specialized Freight (except Used Goods) Trucking, Local",10,False,proxy_large,large
38406769,19,Mainspring,Other Computer Related Services,10,False,proxy_large,large
63454102,112,Sovah Health Martinsville,General Medical and Surgical Hospitals,10,False,proxy_large,large
62526749,46,Alvord Unified School District,Elementary and Secondary Schools,10,False,proxy_large,large
36141884,1,American Tire And Service,General Automotive Repair,15,True,proxy_sme,sme
95869337,1,Woodcliff Lake,Unclassified Industry,15,True,proxy_sme,sme
39541672,12,U.S Engine Valve,Motor Vehicle Gasoline Engine and Engine Parts Manufacturing,15,True,proxy_sme,sme
39516549,1,"Marmol Y Granito Nilo, LLC.",All Other Home Furnishings Retailers,15,True,proxy_sme,sme
75215115,1,Wireless Data Collections,All Other Telecommunications,15,True,proxy_sme,sme
45059583,2,Mountain View Packaging,Packaging and Labeling Services,15,True,proxy_sme,sme
100139167,1,Carstar Collision Auto Repair,"Automotive Body, Paint, and Interior Repair and Maintenance",15,True,proxy_sme,sme
36723889,8,Louie's,Snack and Nonalcoholic Beverage Bars,15,True,proxy_sme,sme
41510572,10,Avalon Care Center Federal Way,Nursing Care Facilities (Skilled Nursing Facilities),15,True,proxy_sme,sme
93594872,1,The Monster Minders,Pet Care (except Veterinary) Services,15,True,proxy_sme,sme
109371545,1,Dar Al Riyadh,Unclassified Industry,15,True,proxy_sme,sme
40707714,1,Smooth Stone Construction,Unclassified Industry,15,True,proxy_sme,sme
40676694,3,Casco Equipment Corporation,Other Building Equipment Contractors,15,True,proxy_sme,sme
51417488,1,Mas Medical Group,Offices of Physicians (except Mental Health Specialists),15,True,proxy_sme,sme
35439462,1,THIND,Convenience Retailers,15,True,proxy_sme,sme
81578012,2,Beaman Home,New Multifamily Housing Construction (except For-Sale Builders),15,True,proxy_sme,sme
16059249,2,Arctic Spas,Unclassified Industry,15,True,proxy_sme,sme
57849542,4,The Patzer Group,Miscellaneous Financial Investment Activities,15,True,proxy_sme,sme
106901360,1,Hirschi Iron,Unclassified Industry,15,True,proxy_sme,sme
49717829,2,Toby's Sports Pub,Drinking Places (Alcoholic Beverages),15,True,proxy_sme,sme
8686443,1,Bikeland,Sporting Goods Retailers,15,True,proxy_sme,sme
48588761,1,D&D #1 Auto Body And Repairs,Unclassified Industry,15,True,proxy_sme,sme
84124530,1,Joseph R Westbury Dds,Offices of Dentists,15,True,proxy_sme,sme
36288811,1,Litchfield Builders,Commercial and Institutional Building Construction,15,True,proxy_sme,sme
48883918,1,American Trade Magazines,Periodical Publishers,15,True,proxy_sme,sme
38503310,10,Forcht Bank,Commercial Banking,15,True,proxy_sme,sme
75460999,3,California American Exterminator,Exterminating and Pest Control Services,15,True,proxy_sme,sme
63518940,8,Foremost Fabricators,Fabricated Structural Metal Manufacturing,15,True,proxy_sme,sme
52074325,1,Jack Walsh Carpets And Rugs,Flooring Contractors,15,True,proxy_sme,sme
60463671,1,Anderson School Of Management,Unclassified Industry,15,True,proxy_sme,sme
49549658,1,Private Shield International,Unclassified Industry,15,True,proxy_sme,sme
65855439,3,Animal Medical West,Unclassified Industry,15,True,proxy_sme,sme
49034376,1,Hakubai,Hotels (except Casino Hotels) and Motels,15,True,proxy_sme,sme
105543122,1,Dust Pipeline Services,Unclassified Industry,15,True,proxy_sme,sme
28968592,1,Hnv,Electronic and Precision Equipment Repair and Maintenance,15,True,proxy_sme,sme
75988579,2,International House Of Wine And Cheese,"Beer, Wine, and Liquor Retailers",15,True,proxy_sme,sme
35134129,1,MD Fletcher,Interior Design Services,15,True,proxy_sme,sme
49349955,1,Hippeas,Wholesale Trade Agents and Brokers,15,True,proxy_sme,sme
2705345,4,Wire,Offices of Lawyers,15,True,proxy_sme,sme
84097479,1,Ensz Neimeyer & Associates P.C,Offices of Certified Public Accountants,15,True,proxy_sme,sme
85708160,1,Shawn Mcilravy State Farm Agency,Insurance Agencies and Brokerages,15,True,proxy_sme,sme
37549528,2,Pima Elementary School,Elementary and Secondary Schools,15,True,proxy_sme,sme
81797652,1,Professional Voice Care Center,Offices of Mental Health Practitioners (except Physicians),15,True,proxy_sme,sme
75207410,1,Aroustamian & Associates,Offices of Lawyers,15,True,proxy_sme,sme
99488112,13,Schill Grounds Management,Landscaping Services,15,True,proxy_sme,sme
35889465,2,Torrey Pines High School,Unclassified Industry,15,True,proxy_sme,sme
108238716,1,Crescents,Unclassified Industry,15,True,proxy_sme,sme
32734438,1,A Better View,Exterminating and Pest Control Services,15,True,proxy_sme,sme
58507233,1,"Peskin, Courchesne & Allen, P.C.",Offices of Lawyers,15,True,proxy_sme,sme
1658251,5,Georgetown Company,"Gift, Novelty, and Souvenir Retailers",15,True,proxy_sme,sme
32557821,1,Solatech,Custom Computer Programming Services,15,True,proxy_sme,sme
106917311,3,Mostyn Law Firm,Offices of Lawyers,15,True,proxy_sme,sme
63192120,3,Tom's Urban,Full-Service Restaurants,15,True,proxy_sme,sme
36394759,3,Infectious Diseases,Offices of Physicians (except Mental Health Specialists),15,True,proxy_sme,sme
63197783,1,Atlas Electric Motor Service And Sales,Motor and Generator Manufacturing,15,True,proxy_sme,sme
38567835,5,Jean-Georges Management,Other Management Consulting Services,15,True,proxy_sme,sme
85698295,1,Paradise Window & Door Replacement,"Lumber, Plywood, Millwork, and Wood Panel Merchant Wholesalers",15,True,proxy_sme,sme
37059318,1,Camp Chinqueka,Unclassified Industry,15,True,proxy_sme,sme
75836066,1,Abe Martin Lodge,Other Spectator Sports,15,True,proxy_sme,sme
82436529,2,"Old Colony Hospice & Palliative Care, 501(C)3",Unclassified Industry,15,True,proxy_sme,sme
39348540,1,Harry and the Natives - Tesla Destination,Unclassified Industry,15,True,proxy_sme,sme
61989335,1,Helena Ent Clinic,Offices of Physicians (except Mental Health Specialists),15,True,proxy_sme,sme
84686900,2,"Matthew J. Martin, Esq.",Legal Counsel and Prosecution,15,True,proxy_sme,sme
67345626,1,Newtown Health And Wellness,Unclassified Industry,15,True,proxy_sme,sme
62477322,1,Fine Dentistry,Offices of Dentists,15,True,proxy_sme,sme
39404925,3,Norris Cylinder Co.,Plate Work Manufacturing,15,True,proxy_sme,sme
96783090,1,Penn-United Restaurant Supply,Unclassified Industry,15,True,proxy_sme,sme
59732712,1,Goldfinch Bio,Research and Development in Biotechnology (except Nanobiotechnology),15,True,proxy_sme,sme
40202128,1,Ff Farms,Unclassified Industry,15,True,proxy_sme,sme
52858896,3,Pandya Medical Center,Offices of Physicians (except Mental Health Specialists),15,True,proxy_sme,sme
80628101,1,Make-A-Wish Mid-South,Unclassified Industry,15,True,proxy_sme,sme
40558780,1,Oil Patch Fuel & Supply,Petroleum and Petroleum Products Merchant Wholesalers (except Bulk Stations and Terminals),15,True,proxy_sme,sme
53220251,1,Gladstone Animal Clinic,Veterinary Services,15,True,proxy_sme,sme
3870068,4,The Campus Agency,Advertising Agencies,15,True,proxy_sme,sme
38396823,2,Apple Of My Eye Academy,Child Care Services,15,True,proxy_sme,sme
96543717,1,Docs Nutrition Depot,Unclassified Industry,15,True,proxy_sme,sme
373654,3,Community Building Services (Cbs) Ltd,Commercial and Institutional Building Construction,15,True,proxy_sme,sme
93505832,1,"Portland Roasting Holdings, L.L.C.",Coffee and Tea Manufacturing,15,True,proxy_sme,sme
33122906,1,Patterson Plumbing And Heating,"Plumbing, Heating, and Air-Conditioning Contractors",15,True,proxy_sme,sme
99493173,1,Guys Frenchys,All Other Miscellaneous Retailers,15,True,proxy_sme,sme
75757693,1,Chorus America,Educational Support Services,15,True,proxy_sme,sme
377368,1,Crossing Media,Unclassified Industry,15,True,proxy_sme,sme
75941736,3,Mcgill Law P.C L.L.O,Offices of Lawyers,15,True,proxy_sme,sme
98021042,6,Dominion Village At Poquoson,Assisted Living Facilities for the Elderly,15,True,proxy_sme,sme
85136454,1,Christine Angles Insurance Agency,Insurance Agencies and Brokerages,15,True,proxy_sme,sme
36588800,1,Hybrid Design Associates,Other Electronic Parts and Equipment Merchant Wholesalers,15,True,proxy_sme,sme
99538789,1,Life Care Center Of Morristown,Nursing Care Facilities (Skilled Nursing Facilities),15,True,proxy_sme,sme
97349041,1,Mindful Movers,Unclassified Industry,15,True,proxy_sme,sme
97943094,1,City Of Madison Police Dept,Police Protection,15,True,proxy_sme,sme
37234949,1,Hara Partners,Unclassified Industry,15,True,proxy_sme,sme
