COMPANY,FIRM_POSTING_COUNT,COMPANY_NAME,UNIQUE_NAICS_2022_6_NAMES,COMPANY_NAME_cache,llm_label,llm_confidence,llm_model,labeled_at
102212,2,The Tasting Room,Full-Service Restaurants,The Tasting Room,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:56.075585+00:00
97973234,1,Cannafyl,Unclassified Industry,Cannafyl,sme,0.78,gpt-5.4-mini,2026-07-02T22:35:53.898390+00:00
54976167,1,Herger Gas,Fuel Dealers,Herger Gas,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:53.789277+00:00
40326705,2,M&N Plastics,Plastics Material and Resin Manufacturing,M&N Plastics,sme,0.9,gpt-5.4-mini,2026-07-02T22:35:54.354488+00:00
97990828,1,Fairfield Inn Union Hill,Unclassified Industry,Fairfield Inn Union Hill,large,0.89,gpt-5.4-mini,2026-07-02T22:35:54.381567+00:00
38964583,2,Credere Group,"All Other Professional, Scientific, and Technical Services",Credere Group,sme,0.67,gpt-5.4-mini,2026-07-02T22:35:54.431292+00:00
51196044,6,Awning Works,"Other Foundation, Structure, and Building Exterior Contractors",Awning Works,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:54.324218+00:00
45627251,2,Ground Transportation,"General Freight Trucking, Long-Distance, Truckload",Ground Transportation,sme,0.84,gpt-5.4-mini,2026-07-02T22:35:54.335308+00:00
75189693,2,Weatherlock Roof Systems,Roofing Contractors,Weatherlock Roof Systems,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:54.579388+00:00
81291202,3,West End End Bar And Grill,Unclassified Industry,West End End Bar And Grill,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:54.826293+00:00
41560273,174,CompuGain,Other Scientific and Technical Consulting Services,CompuGain,sme,0.9,gpt-5.4-mini,2026-07-02T22:35:54.639025+00:00
97281033,7,Data Axle,All Other General Merchandise Retailers,Data Axle,large,0.96,gpt-5.4-mini,2026-07-02T22:35:54.920865+00:00
46885010,1,Expo Kitchen & Bath,All Other Miscellaneous Retailers,Expo Kitchen & Bath,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:55.237386+00:00
38461275,112,Doctors Hospital,General Medical and Surgical Hospitals,Doctors Hospital,sme,0.72,gpt-5.4-mini,2026-07-02T22:35:55.049992+00:00
41788427,1,The Ralph Hernandez Company,Poured Concrete Foundation and Structure Contractors,The Ralph Hernandez Company,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:55.469980+00:00
82184773,2,Volunteer Research Group And New Orleans Center For Clinical Research (Vrg & Noccr),Unclassified Industry,Volunteer Research Group And New Orleans Center For Clinical Research (Vrg & Noccr),sme,0.92,gpt-5.4-mini,2026-07-02T22:35:55.331512+00:00
75481802,2,Crankyape.Com,Unclassified Industry,Crankyape.Com,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:55.316247+00:00
50948476,1,Gilman & Bedigian,Offices of Lawyers,Gilman & Bedigian,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:55.433471+00:00
98000405,1,717 Marketing,Administrative Management and General Management Consulting Services,717 Marketing,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:55.373267+00:00
42570706,2,Glympse,Software Publishers,Glympse,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:55.768029+00:00
43987089,2,San Diego Brainworks Psychology,"Offices of Physicians, Mental Health Specialists",San Diego Brainworks Psychology,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:55.793713+00:00
41626774,11,Gerstel Gmbh & Co.Kg,Analytical Laboratory Instrument Manufacturing,Gerstel Gmbh & Co.Kg,large,0.94,gpt-5.4-mini,2026-07-02T22:35:56.114206+00:00
84497901,1,Helen Onwuzulike Insurance Agency,Insurance Agencies and Brokerages,Helen Onwuzulike Insurance Agency,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:56.149666+00:00
39432390,2,Great Lakes Cheese Of Utah,Packaging and Labeling Services,Great Lakes Cheese Of Utah,large,0.88,gpt-5.4-mini,2026-07-02T22:35:56.307226+00:00
35029318,3,"Interior Systems, Inc. (Isi)",Offices of Real Estate Agents and Brokers,"Interior Systems, Inc. (Isi)",sme,0.85,gpt-5.4-mini,2026-07-02T22:35:57.067608+00:00
75288141,1,Multnomah County Drainage District,Unclassified Industry,Multnomah County Drainage District,large,0.97,gpt-5.4-mini,2026-07-02T22:35:56.506990+00:00
98033770,1,Cardinal Montessori Academy,Child Care Services,Cardinal Montessori Academy,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:56.258133+00:00
36609732,1,Explorer Travel,Unclassified Industry,Explorer Travel,sme,0.88,gpt-5.4-mini,2026-07-02T22:35:56.522332+00:00
82928788,1,The Ogden-Weber Chamber Of Commerce,Unclassified Industry,The Ogden-Weber Chamber Of Commerce,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:56.729476+00:00
42188755,2,Health Leads,Other Individual and Family Services,Health Leads,sme,0.88,gpt-5.4-mini,2026-07-02T22:35:56.855446+00:00
47441652,1,New York Society For The Prevention Of Cruelty To Children,Unclassified Industry,New York Society For The Prevention Of Cruelty To Children,large,0.95,gpt-5.4-mini,2026-07-02T22:35:57.106347+00:00
50694515,5,Pony Bird,Other Residential Care Facilities,Pony Bird,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:56.894770+00:00
1713285,1,Stas Consulting,Unclassified Industry,Stas Consulting,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:57.042151+00:00
45413099,17,Lafayette Federal Credit Union,Credit Unions,Lafayette Federal Credit Union,large,0.95,gpt-5.4-mini,2026-07-02T22:35:57.101734+00:00
107994197,1,Hot Diggity Dog Resort,Unclassified Industry,Hot Diggity Dog Resort,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:57.629103+00:00
75585997,2,Illinois Board Of Higher Education,Unclassified Industry,Illinois Board Of Higher Education,large,0.98,gpt-5.4-mini,2026-07-02T22:35:57.337657+00:00
38204076,1,Hustonville Elementary School,Elementary and Secondary Schools,Hustonville Elementary School,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:59.794505+00:00
35093611,28,SSS Logistics,Administrative Management and General Management Consulting Services,SSS Logistics,sme,0.77,gpt-5.4-mini,2026-07-02T22:35:57.638346+00:00
55604937,1,Premier Health Of Summit,Offices of All Other Miscellaneous Health Practitioners,Premier Health Of Summit,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:57.587974+00:00
39735053,2,Rto National,All Other Business Support Services,Rto National,large,0.66,gpt-5.4-mini,2026-07-02T22:35:57.828171+00:00
36003347,1,The Flat Roof Co.,Unclassified Industry,The Flat Roof Co.,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:58.051589+00:00
100265657,2,High Touch High Tech of the Twin Cities,Unclassified Industry,High Touch High Tech of the Twin Cities,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:58.125088+00:00
39768227,1,Integrated Neurology Pc,Offices of Chiropractors,Integrated Neurology Pc,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:57.902803+00:00
50443613,1,Aspen View Homes,New Single-Family Housing Construction (except For-Sale Builders),Aspen View Homes,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:57.884031+00:00
97912634,1,Meadville Tribune,Newspaper Publishers,Meadville Tribune,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:58.363027+00:00
80447378,1,Pexim,Freight Transportation Arrangement,Pexim,sme,0.74,gpt-5.4-mini,2026-07-02T22:35:58.583511+00:00
83966669,1,Edens Law Group,Offices of Lawyers,Edens Law Group,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:58.702881+00:00
46997472,1,Her Song,Unclassified Industry,Her Song,sme,0.76,gpt-5.4-mini,2026-07-02T22:35:58.682528+00:00
75968796,1,Choice Books,Book Retailers and News Dealers,Choice Books,sme,0.78,gpt-5.4-mini,2026-07-02T22:35:58.744973+00:00
44064814,1,Medicompanion,All Other Insurance Related Activities,Medicompanion,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:58.928175+00:00
37766929,2,Davis Food And Drug,Executive Search Services,Davis Food And Drug,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:59.030752+00:00
36223617,1,Redstone Properties,Offices of Real Estate Agents and Brokers,Redstone Properties,sme,0.88,gpt-5.4-mini,2026-07-02T22:35:58.796941+00:00
51607627,3,F&Me Consultants,Environmental Consulting Services,F&Me Consultants,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:59.007978+00:00
34839825,1,Maestro Construction,Industrial Building Construction,Maestro Construction,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:59.328090+00:00
59624329,2,Greenguard Construction,Residential Remodelers,Greenguard Construction,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:59.707978+00:00
38010506,1,The Fitts Company,Sign Manufacturing,The Fitts Company,sme,0.92,gpt-5.4-mini,2026-07-02T22:35:59.491635+00:00
50339191,1,Cleveland Zoological Society,Zoos and Botanical Gardens,Cleveland Zoological Society,sme,0.86,gpt-5.4-mini,2026-07-02T22:35:59.599733+00:00
107870227,3,Trident Refit Facility Bangor,Unclassified Industry,Trident Refit Facility Bangor,large,0.96,gpt-5.4-mini,2026-07-02T22:35:59.727407+00:00
94510059,1,Fariba Alikhani,Unclassified Industry,Fariba Alikhani,unknown,0.98,gpt-5.4-mini,2026-07-02T22:35:59.750030+00:00
75463326,2,Cecelia Place,Lessors of Residential Buildings and Dwellings,Cecelia Place,sme,0.86,gpt-5.4-mini,2026-07-02T22:36:00.085606+00:00
75608517,3,Hardie Orthodontics,Offices of Dentists,Hardie Orthodontics,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:59.937025+00:00
56111078,2,Stewart-Richey Construction,Industrial Building Construction,Stewart-Richey Construction,sme,0.89,gpt-5.4-mini,2026-07-02T22:36:01.756076+00:00
47917801,2,Sunrise Home Health,Home Health Care Services,Sunrise Home Health,sme,0.95,gpt-5.4-mini,2026-07-02T22:36:00.194892+00:00
86645032,9,Cmtc,Exterminating and Pest Control Services,Cmtc,sme,0.94,gpt-5.4-mini,2026-07-02T22:36:00.359829+00:00
50474380,1,Advanced Extraction,All Other Miscellaneous Crop Farming,Advanced Extraction,sme,0.78,gpt-5.4-mini,2026-07-02T22:36:00.862065+00:00
75586135,20,Union Square Events,"Promoters of Performing Arts, Sports, and Similar Events without Facilities",Union Square Events,large,0.89,gpt-5.4-mini,2026-07-02T22:36:00.523413+00:00
42389849,6,Regions Behavioral Hospital,Psychiatric and Substance Abuse Hospitals,Regions Behavioral Hospital,sme,0.89,gpt-5.4-mini,2026-07-02T22:36:00.605473+00:00
1998045,23,Virtuoso,Tour Operators,Virtuoso,large,0.86,gpt-5.4-mini,2026-07-02T22:36:00.769339+00:00
100267757,1,Clean-Tech Commercial Cleaning Service,Unclassified Industry,Clean-Tech Commercial Cleaning Service,sme,0.97,gpt-5.4-mini,2026-07-02T22:36:00.804004+00:00
97996084,1,Craig Safety Group,Administrative Management and General Management Consulting Services,Craig Safety Group,sme,0.89,gpt-5.4-mini,2026-07-02T22:36:00.745383+00:00
43454893,2,Barcelon Associates Management Corporation,Residential Property Managers,Barcelon Associates Management Corporation,sme,0.92,gpt-5.4-mini,2026-07-02T22:36:00.936012+00:00
53274386,1,Lockwood Packing,Meat Processed from Carcasses,Lockwood Packing,sme,0.95,gpt-5.4-mini,2026-07-02T22:36:01.175935+00:00
40874371,1,Continental Machines,Machine Tool Manufacturing,Continental Machines,sme,0.86,gpt-5.4-mini,2026-07-02T22:36:03.301158+00:00
46481106,25,Medpoint Management,Office Administrative Services,Medpoint Management,large,0.84,gpt-5.4-mini,2026-07-02T22:36:01.419990+00:00
47665,37,Vireo Health,Offices of Physicians (except Mental Health Specialists),Vireo Health,large,0.96,gpt-5.4-mini,2026-07-02T22:36:01.536522+00:00
35870983,1,Caughlin Preschool,Child Care Services,Caughlin Preschool,sme,0.99,gpt-5.4-mini,2026-07-02T22:36:02.163164+00:00
45953701,3,Durable Superior Casters,Hardware Merchant Wholesalers,Durable Superior Casters,sme,0.88,gpt-5.4-mini,2026-07-02T22:36:01.662234+00:00
94116172,1,Divina Cucina,Unclassified Industry,Divina Cucina,sme,0.98,gpt-5.4-mini,2026-07-02T22:36:01.553831+00:00
79475469,2,Boy Scouts Of America Catalina Council,Unclassified Industry,Boy Scouts Of America Catalina Council,large,0.86,gpt-5.4-mini,2026-07-02T22:36:01.799769+00:00
49997804,1,Spark Dance Program,Unclassified Industry,Spark Dance Program,sme,0.93,gpt-5.4-mini,2026-07-02T22:36:01.884816+00:00
83188002,9,Hankey Investment Company - Hankey Group Company,New Car Dealers,Hankey Investment Company - Hankey Group Company,large,0.93,gpt-5.4-mini,2026-07-02T22:36:02.243379+00:00
39619961,2,Island Water Sports,Sporting Goods Retailers,Island Water Sports,sme,0.95,gpt-5.4-mini,2026-07-02T22:36:02.439303+00:00
44104997,2,Eagle Health Supplies,"Medical, Dental, and Hospital Equipment and Supplies Merchant Wholesalers",Eagle Health Supplies,sme,0.88,gpt-5.4-mini,2026-07-02T22:36:02.487921+00:00
45447530,1,Mcdougal Love Boehmer Foley Lyon & Canlas A Professional Corporation,Offices of Lawyers,Mcdougal Love Boehmer Foley Lyon & Canlas A Professional Corporation,sme,0.98,gpt-5.4-mini,2026-07-02T22:36:02.434228+00:00
100400349,1,AZ Mobile MD,Unclassified Industry,AZ Mobile MD,sme,0.9,gpt-5.4-mini,2026-07-02T22:36:06.908648+00:00
40496733,1,Fariborz Matian Dds,Offices of Dentists,Fariborz Matian Dds,sme,0.98,gpt-5.4-mini,2026-07-02T22:36:02.636553+00:00
71391160,1,Arnold Trucking Xpress,Unclassified Industry,Arnold Trucking Xpress,sme,0.9,gpt-5.4-mini,2026-07-02T22:36:02.866126+00:00
59870605,1,New Albany Housing Authority,Other Activities Related to Real Estate,New Albany Housing Authority,large,0.93,gpt-5.4-mini,2026-07-02T22:36:02.830034+00:00
41090379,1,Sierra Communications Construction,New Single-Family Housing Construction (except For-Sale Builders),Sierra Communications Construction,sme,0.93,gpt-5.4-mini,2026-07-02T22:36:03.042465+00:00
64507183,1,Q&A Residential Hotel,Hotels (except Casino Hotels) and Motels,Q&A Residential Hotel,sme,0.95,gpt-5.4-mini,2026-07-02T22:36:03.291569+00:00
55375919,1,David's Country Inn,All Other Personal Services,David's Country Inn,sme,0.97,gpt-5.4-mini,2026-07-02T22:36:03.449706+00:00
41797265,1,Manheim Auctions,Automobile and Light Duty Motor Vehicle Manufacturing,Manheim Auctions,large,0.98,gpt-5.4-mini,2026-07-02T22:36:03.411926+00:00
53377196,1,Wash Factory Express,Unclassified Industry,Wash Factory Express,sme,0.84,gpt-5.4-mini,2026-07-02T22:36:03.280449+00:00
38356331,1,Panhandle Telephone Cooperative,Unclassified Industry,Panhandle Telephone Cooperative,sme,0.94,gpt-5.4-mini,2026-07-02T22:36:03.653660+00:00
37724953,11,Ecology Auto Parts,General Automotive Repair,Ecology Auto Parts,sme,0.91,gpt-5.4-mini,2026-07-02T22:36:03.799208+00:00
38764520,1,Alliance Geotechnical Group,Engineering Services,Alliance Geotechnical Group,sme,0.95,gpt-5.4-mini,2026-07-02T22:36:03.772309+00:00
38640780,5,Tripod Ventures,Limited-Service Restaurants,Tripod Ventures,sme,0.95,gpt-5.4-mini,2026-07-02T22:36:03.912159+00:00
39247286,1,Skyenneco,Unclassified Industry,Skyenneco,sme,0.77,gpt-5.4-mini,2026-07-02T22:36:09.697666+00:00
65054190,1,Camelot Print And Copy Centers,Commercial Printing (except Screen and Books),Camelot Print And Copy Centers,sme,0.96,gpt-5.4-mini,2026-07-02T22:36:04.132087+00:00
34812621,1,Mobibiz,Unclassified Industry,Mobibiz,sme,0.68,gpt-5.4-mini,2026-07-02T22:36:04.262876+00:00
75920136,7,Monkeypod Kitchen By Merriman,Unclassified Industry,Monkeypod Kitchen By Merriman,sme,0.92,gpt-5.4-mini,2026-07-02T22:36:04.385959+00:00
9891300,8,Airtec USA Corp,Sheet Metal Work Manufacturing,Airtec USA Corp,sme,0.86,gpt-5.4-mini,2026-07-02T22:36:04.381094+00:00
55304485,1,Regal Pool & Spa,Unclassified Industry,Regal Pool & Spa,sme,0.98,gpt-5.4-mini,2026-07-02T22:36:04.782067+00:00
43880951,1,Polaris Innovations,Medicinal and Botanical Manufacturing,Polaris Innovations,sme,0.86,gpt-5.4-mini,2026-07-02T22:36:04.615638+00:00
43533841,1,Nicky Rottens,Unclassified Industry,Nicky Rottens,sme,0.92,gpt-5.4-mini,2026-07-02T22:36:04.694456+00:00
75482730,1,Simple Sleep Services,All Other Miscellaneous Ambulatory Health Care Services,Simple Sleep Services,sme,0.94,gpt-5.4-mini,2026-07-02T22:36:04.896082+00:00
104559221,1,Screen Pro Graphics,Industrial Machinery and Equipment Merchant Wholesalers,Screen Pro Graphics,sme,0.93,gpt-5.4-mini,2026-07-02T22:36:04.954319+00:00
35154062,2,Ellington Management Group,Mortgage and Nonmortgage Loan Brokers,Ellington Management Group,large,0.9,gpt-5.4-mini,2026-07-02T22:36:05.127239+00:00
93598195,2,Bellava Medaesthetics & Plastic Surgery Center,Beauty Salons,Bellava Medaesthetics & Plastic Surgery Center,sme,0.94,gpt-5.4-mini,2026-07-02T22:36:05.217245+00:00
97325278,3,Gunner Logistics,Unclassified Industry,Gunner Logistics,sme,0.86,gpt-5.4-mini,2026-07-02T22:36:05.438444+00:00
39390627,3,Profile Food Ingredients,Wholesale Trade Agents and Brokers,Profile Food Ingredients,sme,0.9,gpt-5.4-mini,2026-07-02T22:36:05.576444+00:00
43125178,2,Informa Business Intelligence,Periodical Publishers,Informa Business Intelligence,large,0.99,gpt-5.4-mini,2026-07-02T22:36:08.024721+00:00
85401185,1,Whitworth Wilson & Evans Pllc,Offices of Lawyers,Whitworth Wilson & Evans Pllc,sme,0.95,gpt-5.4-mini,2026-07-02T22:36:05.754310+00:00
33671089,15,Optimal Care,Offices of Chiropractors,Optimal Care,sme,0.94,gpt-5.4-mini,2026-07-02T22:36:05.894068+00:00
107229269,8,Springbone Kitchen,Unclassified Industry,Springbone Kitchen,sme,0.82,gpt-5.4-mini,2026-07-02T22:36:05.935529+00:00
45028138,1,Tulare Youth Service Bureau,Child and Youth Services,Tulare Youth Service Bureau,sme,0.95,gpt-5.4-mini,2026-07-02T22:36:06.128854+00:00
38762506,10,Tenantbase,Offices of Real Estate Agents and Brokers,Tenantbase,sme,0.92,gpt-5.4-mini,2026-07-02T22:36:06.232934+00:00
46565135,1,Emerging Forms,Industrial Supplies Merchant Wholesalers,Emerging Forms,sme,0.86,gpt-5.4-mini,2026-07-02T22:36:06.511027+00:00
38787943,1,Ingram Farms,Corn Farming,Ingram Farms,sme,0.97,gpt-5.4-mini,2026-07-02T22:36:06.819277+00:00
100389618,1,Hygrade Mechanical Sevices,Unclassified Industry,Hygrade Mechanical Sevices,sme,0.9,gpt-5.4-mini,2026-07-02T22:36:06.824711+00:00
38780688,11,Buildasign.Com,Commercial Printing (except Screen and Books),Buildasign.Com,large,0.91,gpt-5.4-mini,2026-07-02T22:36:06.703923+00:00
57930900,2,Ridgeway Mechanical,"Plumbing, Heating, and Air-Conditioning Contractors",Ridgeway Mechanical,sme,0.97,gpt-5.4-mini,2026-07-02T22:36:06.773835+00:00
40586717,44,Ormat Technologies,Other Miscellaneous Durable Goods Merchant Wholesalers,Ormat Technologies,large,0.98,gpt-5.4-mini,2026-07-02T22:36:06.913627+00:00
41071995,1,Christian Community Home Of Osceola,Nursing Care Facilities (Skilled Nursing Facilities),Christian Community Home Of Osceola,sme,0.94,gpt-5.4-mini,2026-07-02T22:36:07.325332+00:00
106475064,1,Pine Energy,Unclassified Industry,Pine Energy,sme,0.72,gpt-5.4-mini,2026-07-02T22:36:09.444111+00:00
40483560,4,Jimboys Tacos,Full-Service Restaurants,Jimboys Tacos,sme,0.93,gpt-5.4-mini,2026-07-02T22:36:07.515706+00:00
107507831,5,Hyro Management,Unclassified Industry,Hyro Management,sme,0.77,gpt-5.4-mini,2026-07-02T22:36:07.731755+00:00
98036715,6,Georgesville Nissan,Unclassified Industry,Georgesville Nissan,sme,0.95,gpt-5.4-mini,2026-07-02T22:36:07.958924+00:00
37462074,4,Walk! Atx Pet Care,Pet Care (except Veterinary) Services,Walk! Atx Pet Care,sme,0.98,gpt-5.4-mini,2026-07-02T22:36:07.654063+00:00
75967557,1,Gold Key Service Center,New Car Dealers,Gold Key Service Center,sme,0.91,gpt-5.4-mini,2026-07-02T22:36:07.640465+00:00
10446175,2,Top/Cut,Beauty Salons,Top/Cut,sme,0.97,gpt-5.4-mini,2026-07-02T22:36:07.938577+00:00
46565839,8,Econo Lodge Inn & Suites,Hotels (except Casino Hotels) and Motels,Econo Lodge Inn & Suites,large,0.9,gpt-5.4-mini,2026-07-02T22:36:08.184746+00:00
42442669,9,Physicians Regional - Collier Boulevard,General Medical and Surgical Hospitals,Physicians Regional - Collier Boulevard,large,0.95,gpt-5.4-mini,2026-07-02T22:36:08.336721+00:00
50626274,2,Francis J Palo,Commercial and Institutional Building Construction,Francis J Palo,sme,0.96,gpt-5.4-mini,2026-07-02T22:36:09.030684+00:00
37819584,11,Dotcom Therapy,"Offices of Physical, Occupational and Speech Therapists, and Audiologists",Dotcom Therapy,sme,0.9,gpt-5.4-mini,2026-07-02T22:36:08.714014+00:00
107658804,1,Texas Prisons Community Advocates (tpca),Unclassified Industry,Texas Prisons Community Advocates (tpca),sme,0.87,gpt-5.4-mini,2026-07-02T22:36:08.835593+00:00
40216510,4,Olympic West Fire Protection,"Plumbing, Heating, and Air-Conditioning Contractors",Olympic West Fire Protection,sme,0.97,gpt-5.4-mini,2026-07-02T22:36:08.648556+00:00
53561741,3,The Greeks,Theater Companies and Dinner Theaters,The Greeks,sme,0.88,gpt-5.4-mini,2026-07-02T22:36:08.736069+00:00
44098649,7,Vital Business Solutions,Human Resources Consulting Services,Vital Business Solutions,sme,0.89,gpt-5.4-mini,2026-07-02T22:36:08.774558+00:00
75170984,1,Amici Marketplace,Limited-Service Restaurants,Amici Marketplace,sme,0.89,gpt-5.4-mini,2026-07-02T22:36:09.140533+00:00
96898269,1,Heritagespring Health Care Center,Nursing Care Facilities (Skilled Nursing Facilities),Heritagespring Health Care Center,sme,0.83,gpt-5.4-mini,2026-07-02T22:36:09.227869+00:00
46212800,1,Tru-Stop,Machine Shops,Tru-Stop,sme,0.88,gpt-5.4-mini,2026-07-02T22:36:09.676177+00:00
50543740,3,Pa Connecting Communities,Home Health Care Services,Pa Connecting Communities,sme,0.93,gpt-5.4-mini,2026-07-02T22:36:09.846544+00:00
39070209,2,Starquest International,"All Other Professional, Scientific, and Technical Services",Starquest International,sme,0.7,gpt-5.4-mini,2026-07-02T22:36:09.858355+00:00
38721365,7,Lotte New York Palace,Hotels (except Casino Hotels) and Motels,Lotte New York Palace,large,0.95,gpt-5.4-mini,2026-07-02T22:36:09.486768+00:00
79037983,23,Draeger Medical Systems,Surgical and Medical Instrument Manufacturing,Draeger Medical Systems,large,0.97,gpt-5.4-mini,2026-07-02T22:36:09.722676+00:00
55509430,1,Kyodo Shipping & Trading Corporation USA,Other Miscellaneous Durable Goods Merchant Wholesalers,Kyodo Shipping & Trading Corporation USA,sme,0.83,gpt-5.4-mini,2026-07-02T22:36:09.949670+00:00
42437068,4,Golden Valley Home Care,Unclassified Industry,Golden Valley Home Care,sme,0.96,gpt-5.4-mini,2026-07-02T22:36:10.102422+00:00
41233986,3,Oregon City Health Care Center,Nursing Care Facilities (Skilled Nursing Facilities),Oregon City Health Care Center,sme,0.97,gpt-5.4-mini,2026-07-02T22:36:10.054993+00:00
38865306,1,World Wide Supply,All Other Miscellaneous Retailers,World Wide Supply,sme,0.82,gpt-5.4-mini,2026-07-02T22:36:10.290731+00:00
107931545,5,Vargas Dental Associates,Unclassified Industry,Vargas Dental Associates,sme,0.97,gpt-5.4-mini,2026-07-02T22:36:10.542614+00:00
3484139,1,Balanced Agency Ltd,Limited-Service Restaurants,Balanced Agency Ltd,sme,0.97,gpt-5.4-mini,2026-07-02T22:36:10.587982+00:00
10078412,3,Mara,Clothing and Clothing Accessories Retailers,Mara,sme,0.68,gpt-5.4-mini,2026-07-02T22:36:10.657728+00:00
3596824,61,Promega,Other Professional Equipment and Supplies Merchant Wholesalers,Promega,large,0.94,gpt-5.4-mini,2026-07-02T22:36:10.549098+00:00
56051833,3,Payday Motors,New Car Dealers,Payday Motors,sme,0.96,gpt-5.4-mini,2026-07-02T22:36:10.774236+00:00
40957261,1,Ellis & Bakh,Offices of Lawyers,Ellis & Bakh,sme,0.96,gpt-5.4-mini,2026-07-02T22:36:10.973247+00:00
34522410,1,Gd Security,Unclassified Industry,Gd Security,sme,0.84,gpt-5.4-mini,2026-07-02T22:36:10.713960+00:00
33343614,2,Aj Estates,Unclassified Industry,Aj Estates,sme,0.72,gpt-5.4-mini,2026-07-02T22:36:12.117605+00:00
105795959,1,Hh Red Stone Properties,Unclassified Industry,Hh Red Stone Properties,sme,0.82,gpt-5.4-mini,2026-07-02T22:36:10.858346+00:00
42569433,1,Cm Advisors,Other Scientific and Technical Consulting Services,Cm Advisors,sme,0.94,gpt-5.4-mini,2026-07-02T22:36:11.355980+00:00
34483996,1,Housing Providers,Unclassified Industry,Housing Providers,unknown,0.56,gpt-5.4-mini,2026-07-02T22:36:11.847060+00:00
60869699,2,Dale Family Dental,Unclassified Industry,Dale Family Dental,sme,0.98,gpt-5.4-mini,2026-07-02T22:36:11.324037+00:00
75929073,1,J S Teksys,Unclassified Industry,J S Teksys,sme,0.72,gpt-5.4-mini,2026-07-02T22:36:11.554784+00:00
36410937,1,El Clasificado,Indoor and Outdoor Display Advertising,El Clasificado,sme,0.87,gpt-5.4-mini,2026-07-02T22:36:13.539004+00:00
50373018,1,Ounce Of Prevention Fund Of Florida,All Other Personal Services,Ounce Of Prevention Fund Of Florida,sme,0.82,gpt-5.4-mini,2026-07-02T22:36:12.400470+00:00
51839641,1,"Buddy Platform, Ltd.","All Other Professional, Scientific, and Technical Services","Buddy Platform, Ltd.",sme,0.86,gpt-5.4-mini,2026-07-02T22:36:11.767880+00:00
57909429,2,Midwest Eminence Care,Unclassified Industry,Midwest Eminence Care,sme,0.92,gpt-5.4-mini,2026-07-02T22:36:12.014510+00:00
85348831,1,Cj Cooper & Associates,"All Other Professional, Scientific, and Technical Services",Cj Cooper & Associates,sme,0.96,gpt-5.4-mini,2026-07-02T22:36:11.735132+00:00
49805298,1,Consortium Of Universities Of The Washington Metropolitan Area,Educational Support Services,Consortium Of Universities Of The Washington Metropolitan Area,large,0.95,gpt-5.4-mini,2026-07-02T22:36:12.100729+00:00
54525460,1,Fairwood Drive Inn & Pho 27,Unclassified Industry,Fairwood Drive Inn & Pho 27,sme,0.98,gpt-5.4-mini,2026-07-02T22:36:12.187130+00:00
53896780,1,BILL VAN's AUTO TAGS,All Other Miscellaneous Retailers,BILL VAN's AUTO TAGS,sme,0.96,gpt-5.4-mini,2026-07-02T22:36:12.535869+00:00
75847353,1,Falls Lake Insurance Companies,Unclassified Industry,Falls Lake Insurance Companies,large,0.92,gpt-5.4-mini,2026-07-02T22:36:12.541463+00:00
36215022,2,Vita Healthcare Group,Nursing Care Facilities (Skilled Nursing Facilities),Vita Healthcare Group,sme,0.84,gpt-5.4-mini,2026-07-02T22:36:12.521699+00:00
59216318,1,City Of Peekskill,Unclassified Industry,City Of Peekskill,large,0.95,gpt-5.4-mini,2026-07-02T22:36:12.892266+00:00
37183034,1,Little Blessings Early Childhood Center,Child Care Services,Little Blessings Early Childhood Center,sme,0.98,gpt-5.4-mini,2026-07-02T22:36:12.852857+00:00
39280123,1,Gates In Motion,Home Centers,Gates In Motion,sme,0.93,gpt-5.4-mini,2026-07-02T22:36:12.847661+00:00
